gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,ChargeRatio,TotalServices
Male,No,Yes,Yes,70,0,No phone service,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),59.5,4144.8,5-6yr,0.014355336807566106,5
Male,No,Yes,Yes,9,1,No,DSL,0,1,0,1,0,0,Month-to-month,No,Mailed check,54.8,452.8,0-1yr,0.12102473498233214,3
Female,No,No,No,3,1,No,Fiber optic,0,1,0,0,1,0,Month-to-month,No,Electronic check,83.75,247.25,0-1yr,0.33872598584428715,3
Male,No,Yes,No,70,1,Yes,DSL,1,0,1,1,0,1,Two year,Yes,Credit card (automatic),74.8,5315.8,5-6yr,0.014071259264833137,5
Male,No,No,No,21,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.1,1737.45,1-2yr,0.04840427062649284,2
Female,Yes,No,No,5,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),75.55,349.65,0-1yr,0.21607321607321608,2
Male,No,No,No,20,1,No,Fiber optic,1,1,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,1-2yr,0.04909924218360032,7
Female,Yes,Yes,No,72,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Mailed check,109.75,8075.35,5-6yr,0.01359074219693264,6
Male,No,Yes,Yes,72,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.3,1401.15,5-6yr,0.014488099061485208,1
Female,Yes,No,No,2,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.65,142.35,0-1yr,0.4963119072708114,1
Female,No,Yes,Yes,23,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,1-2yr,0.044218685771331256,2
Female,No,No,No,4,1,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.95,85.5,0-1yr,0.24502923976608187,1
Male,No,No,No,32,1,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,2-3yr,0.03094967548100071,2
Female,No,No,No,36,1,Yes,DSL,1,0,1,1,1,1,One year,Yes,Credit card (automatic),89.65,3348.1,2-3yr,0.026776380633792302,6
Male,No,No,No,24,1,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,49.7,1218.25,1-2yr,0.04079622409193515,2
Male,No,No,No,6,1,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),49.5,312.7,0-1yr,0.15829868883914294,2
Male,No,Yes,Yes,23,1,Yes,DSL,0,1,0,1,0,0,Two year,No,Mailed check,59.7,1414.2,1-2yr,0.04221467967755622,3
Female,No,Yes,Yes,48,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.65,1057.0,3-4yr,0.0195364238410596,1
Female,No,No,No,28,1,Yes,DSL,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,2-3yr,0.03647476995648274,2
Male,Yes,No,No,52,0,No phone service,DSL,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,49.15,2550.9,4-5yr,0.019267709435885374,3
Female,No,No,No,3,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.95,212.4,0-1yr,0.3528719397363465,1
Female,No,No,No,2,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,80.55,184.1,0-1yr,0.43753394894079306,2
Male,No,No,No,4,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.95,68.2,0-1yr,0.2925219941348973,1
Male,No,No,No,5,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.7,316.9,0-1yr,0.21994319974755447,1
Female,Yes,No,No,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.6,69.6,0-1yr,1.0,1
Male,No,Yes,Yes,66,1,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.75,1344.5,5-6yr,0.014689475641502418,1
Female,No,Yes,No,52,1,Yes,Fiber optic,0,1,0,1,1,1,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,4-5yr,0.01998793328273097,5
Female,No,No,No,1,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,24.6,24.6,0-1yr,1.0,0
Male,No,No,No,35,1,No,Fiber optic,1,0,0,1,0,1,One year,Yes,Electronic check,89.2,3251.3,2-3yr,0.02743517977424415,4
Male,No,Yes,No,3,1,No,DSL,0,0,1,1,0,0,Month-to-month,Yes,Mailed check,55.8,154.55,0-1yr,0.36104820446457453,3
Female,Yes,No,No,66,1,Yes,Fiber optic,0,0,1,1,1,1,One year,Yes,Credit card (automatic),102.85,6976.75,5-6yr,0.014741821048482458,5
Female,No,No,No,59,1,Yes,DSL,1,0,0,1,0,1,One year,No,Bank transfer (automatic),68.7,4070.95,4-5yr,0.016875667841658584,4
Male,No,Yes,Yes,52,1,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.75,1345.85,4-5yr,0.01913288999517034,1
Female,No,No,No,8,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,73.5,632.2,0-1yr,0.11626067700094905,1
Female,No,No,No,5,1,Yes,DSL,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,53.8,283.95,0-1yr,0.18946997710864588,2
Male,No,No,No,4,0,No phone service,DSL,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,44.55,174.3,0-1yr,0.2555938037865748,2
Male,No,Yes,Yes,50,1,Yes,DSL,1,0,0,1,1,0,Two year,Yes,Credit card (automatic),70.5,3486.65,4-5yr,0.020219981931079975,4
Male,No,Yes,Yes,62,1,No,Fiber optic,1,1,1,1,1,1,Two year,No,Mailed check,108.15,6825.65,5-6yr,0.01584464483236029,7
Female,No,No,No,61,1,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),19.45,1336.35,5-6yr,0.014554570284730797,1
Male,No,Yes,Yes,55,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,4-5yr,0.018139771714685792,2
Male,No,No,No,5,1,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),20.05,95.55,0-1yr,0.20983778126635272,1
Female,No,Yes,Yes,35,1,No,DSL,1,0,0,1,0,0,One year,Yes,Bank transfer (automatic),54.95,1916.0,2-3yr,0.028679540709812112,3
Male,No,No,Yes,22,1,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,1-2yr,0.04570637119113573,3
Male,No,No,No,57,0,No phone service,DSL,0,0,1,1,1,1,Two year,No,Credit card (automatic),53.35,3090.05,4-5yr,0.017265092797851166,4
Male,Yes,Yes,No,57,1,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,4-5yr,0.017550971522281904,4
Female,No,Yes,No,64,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.45,1225.65,5-6yr,0.015869130665361234,1
Female,No,No,No,26,1,No,Fiber optic,1,0,1,1,0,1,One year,Yes,Bank transfer (automatic),95.85,2475.35,2-3yr,0.03872179691760761,5
Female,Yes,Yes,No,39,1,No,Fiber optic,1,1,0,0,1,1,One year,No,Mailed check,99.1,3877.95,3-4yr,0.025554738972910943,5
Female,No,Yes,No,19,1,No,DSL,0,1,0,0,0,1,Month-to-month,Yes,Mailed check,59.8,1130.85,1-2yr,0.05288057655745678,3
Male,No,Yes,No,31,1,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,No,Electronic check,93.8,3019.5,2-3yr,0.031064745818844178,4
Female,No,Yes,Yes,6,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.85,119.3,0-1yr,0.1663872590108969,1
Male,No,No,No,52,1,Yes,Fiber optic,0,0,1,0,0,1,Two year,Yes,Credit card (automatic),89.45,4577.75,4-5yr,0.01954016711266452,3
Male,No,Yes,Yes,53,1,Yes,DSL,1,0,1,1,1,1,Month-to-month,No,Electronic check,85.7,4616.1,4-5yr,0.018565455687701737,6
Female,Yes,No,No,56,1,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,111.95,6418.9,4-5yr,0.017440682983065635,6
Male,No,Yes,Yes,56,1,Yes,DSL,1,1,0,1,0,1,Two year,Yes,Credit card (automatic),75.85,4261.2,4-5yr,0.017800150192434055,5
Male,No,Yes,Yes,49,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,99.8,4872.45,4-5yr,0.020482508799474598,4
Male,No,No,Yes,39,1,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.0,1004.35,3-4yr,0.02489172101359088,1
Female,No,Yes,Yes,61,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,99.15,6010.05,5-6yr,0.016497366910425037,4
Female,No,Yes,No,43,0,No phone service,DSL,1,0,0,1,0,0,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,3-4yr,0.022586109542631284,2
Female,No,No,No,5,1,No,No,0,0,0,0,0,0,One year,No,Electronic check,19.55,99.6,0-1yr,0.19628514056224902,1
Female,No,No,No,11,1,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.3,246.3,0-1yr,0.08241981323589119,1
Male,No,No,No,2,1,Yes,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,24.85,62.0,0-1yr,0.40080645161290324,1
Female,No,No,No,13,1,Yes,Fiber optic,1,1,0,0,1,0,Month-to-month,Yes,Electronic check,96.65,1244.5,1-2yr,0.07766171153073524,4
Male,No,Yes,Yes,72,1,Yes,DSL,1,1,1,1,0,1,Two year,No,Credit card (automatic),81.0,5750.0,5-6yr,0.01408695652173913,6
Female,Yes,No,No,46,1,Yes,DSL,0,0,1,1,0,1,One year,Yes,Credit card (automatic),69.1,3255.35,3-4yr,0.021226596218532567,4
Male,No,Yes,No,71,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),108.55,7616.0,5-6yr,0.014252888655462185,6
Female,No,No,No,36,1,No,Fiber optic,0,0,1,1,0,1,Month-to-month,Yes,Electronic check,87.55,3078.1,2-3yr,0.028442870601994737,4
Male,No,Yes,No,64,1,Yes,Fiber optic,1,0,1,1,1,1,One year,Yes,Mailed check,108.5,6880.85,5-6yr,0.015768400706308087,6
Female,No,No,No,1,1,No,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Mailed check,75.3,75.3,0-1yr,1.0,2
Female,No,Yes,No,15,1,No,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,84.3,1308.4,1-2yr,0.06442983797003973,3
Male,No,Yes,No,36,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.0,666.75,2-3yr,0.029996250468691414,1
Female,No,Yes,Yes,6,0,No phone service,DSL,0,1,1,1,0,0,Two year,No,Mailed check,40.55,217.5,0-1yr,0.18643678160919538,3
Male,No,Yes,No,30,1,No,DSL,0,0,1,0,0,0,Month-to-month,Yes,Mailed check,50.0,1474.9,2-3yr,0.03390060343074106,2
Male,No,No,No,1,1,Yes,DSL,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,59.85,59.85,0-1yr,1.0,2
Male,No,No,No,13,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.85,1008.7,1-2yr,0.08015267175572519,2
Male,No,Yes,Yes,61,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.4,1226.45,5-6yr,0.016633372742468098,1
Male,No,Yes,Yes,72,1,Yes,Fiber optic,1,1,0,1,1,1,Two year,Yes,Credit card (automatic),107.7,7919.8,5-6yr,0.013598828253238718,6
Female,No,Yes,Yes,67,1,Yes,DSL,1,1,0,1,1,0,Two year,No,Credit card (automatic),74.0,4868.4,5-6yr,0.015200065730013968,5
Female,No,No,No,34,1,No,DSL,1,0,1,1,1,1,One year,Yes,Bank transfer (automatic),79.95,2727.3,2-3yr,0.02931470685293147,6
Female,No,Yes,No,72,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.5,1502.25,5-6yr,0.013646197370610751,1
Male,No,Yes,No,46,1,No,DSL,1,1,1,1,0,0,Two year,No,Mailed check,65.65,3047.15,3-4yr,0.02154472211738838,5
Female,No,No,No,7,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,0-1yr,0.13581698164390993,1
Female,Yes,No,No,7,1,No,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),76.45,503.6,0-1yr,0.15180698967434472,2
Male,No,Yes,No,72,1,Yes,DSL,1,1,1,1,0,0,Two year,Yes,Bank transfer (automatic),67.8,4804.65,5-6yr,0.014111329649402142,5
Female,No,Yes,Yes,32,1,No,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,86.1,2723.75,2-3yr,0.03161083065626434,3
Male,No,No,No,39,1,Yes,DSL,0,0,0,1,0,0,Two year,Yes,Credit card (automatic),53.85,2200.7,3-4yr,0.024469486981415007,2
Male,No,Yes,Yes,47,1,No,Fiber optic,1,1,1,0,0,1,One year,Yes,Electronic check,96.1,4391.45,3-4yr,0.021883432579216433,5
Female,Yes,Yes,No,50,1,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Electronic check,95.05,4888.7,4-5yr,0.019442796653507066,4
Male,No,Yes,Yes,58,1,No,No,0,0,0,0,0,0,One year,Yes,Electronic check,19.55,1108.8,4-5yr,0.017631673881673884,1
Female,No,No,No,41,1,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,3-4yr,0.025480701424474634,2
Female,Yes,Yes,No,4,1,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,83.25,308.05,0-1yr,0.2702483363090407,2
Female,No,Yes,Yes,32,1,No,DSL,1,1,0,1,0,0,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,2-3yr,0.03292843160914917,4
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),20.75,20.75,0-1yr,1.0,1
Male,No,No,No,19,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.65,358.15,1-2yr,0.05486527991065196,1
Female,Yes,Yes,No,62,1,Yes,Fiber optic,1,0,1,0,1,1,One year,Yes,Electronic check,104.85,6312.9,5-6yr,0.016608848548210806,5
Female,No,No,No,1,1,No,DSL,0,0,1,1,1,1,One year,No,Credit card (automatic),74.1,74.1,0-1yr,1.0,5
Female,No,No,No,12,1,Yes,DSL,1,0,1,1,0,0,Month-to-month,Yes,Mailed check,61.65,713.75,0-1yr,0.08637478108581435,4
Female,No,Yes,No,48,0,No phone service,DSL,1,0,1,0,0,1,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,3-4yr,0.021118881118881116,3
Female,No,No,Yes,3,1,No,DSL,1,0,0,1,0,1,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0-1yr,0.36358511837655016,4
Female,No,Yes,No,40,1,Yes,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,3-4yr,0.025217071493675743,2
Male,No,No,No,19,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,1-2yr,0.053699156613643634,0
Female,No,No,No,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.25,70.25,0-1yr,1.0,1
Female,No,Yes,Yes,67,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.9,1680.25,5-6yr,0.014819223329861627,1
Female,No,Yes,Yes,16,1,No,Fiber optic,1,0,1,0,1,1,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,1-2yr,0.06613252774676562,5
Female,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.55,19.55,0-1yr,1.0,1
Female,No,No,Yes,21,0,No phone service,DSL,1,1,1,1,1,0,Two year,No,Mailed check,53.15,1183.2,1-2yr,0.04492055442866802,5
Female,Yes,Yes,Yes,29,0,No phone service,DSL,0,1,1,0,0,0,Month-to-month,Yes,Mailed check,35.65,1025.15,2-3yr,0.034775398722138216,2
Male,Yes,Yes,Yes,20,1,No,Fiber optic,1,0,1,1,0,1,One year,No,Credit card (automatic),94.3,1818.3,1-2yr,0.05186162899411538,5
Female,No,Yes,No,13,1,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,No,Electronic check,94.1,1215.6,1-2yr,0.0774103323461665,4
Male,No,Yes,Yes,9,0,No phone service,DSL,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,29.95,248.95,0-1yr,0.12030528218517775,1
Male,No,Yes,No,51,1,No,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),83.25,4089.45,4-5yr,0.020357260756336426,7
Male,No,Yes,Yes,60,1,No,DSL,1,1,0,1,1,1,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,4-5yr,0.01695115152034996,6
Female,Yes,No,No,20,1,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,79.15,1520.9,1-2yr,0.05204155434282333,2
Male,No,No,No,9,0,No phone service,DSL,0,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),34.7,296.1,0-1yr,0.1171901384667342,1
Female,Yes,Yes,No,8,1,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),80.65,633.3,0-1yr,0.12734880783199118,2
Male,No,Yes,No,63,1,Yes,DSL,0,0,1,1,1,1,Two year,No,Credit card (automatic),79.8,5034.05,5-6yr,0.015852047556142668,5
Female,No,Yes,Yes,10,1,No,DSL,0,1,1,0,0,1,One year,Yes,Mailed check,65.9,660.05,0-1yr,0.09984092114233772,4
Female,No,No,No,3,1,No,DSL,0,0,1,0,1,1,One year,Yes,Electronic check,69.95,220.45,0-1yr,0.31730551145384445,4
Male,No,Yes,Yes,44,1,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.6,926.0,3-4yr,0.022246220302375812,1
Male,No,Yes,Yes,8,1,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),51.3,411.6,0-1yr,0.12463556851311952,2
Male,No,Yes,Yes,61,1,Yes,Fiber optic,1,1,0,0,1,1,One year,Yes,Electronic check,106.0,6547.7,5-6yr,0.016188890755532478,5
Female,No,Yes,Yes,43,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,3-4yr,0.023586978467677763,4
Male,No,Yes,No,43,1,No,DSL,0,0,0,0,1,0,One year,Yes,Mailed check,56.35,2391.15,3-4yr,0.023566066537021934,2
Female,No,No,No,5,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,50.6,249.95,0-1yr,0.20244048809761953,1
Male,No,Yes,Yes,29,1,Yes,DSL,1,0,0,1,1,0,One year,No,Bank transfer (automatic),69.05,1958.45,2-3yr,0.03525747402282417,4
Male,Yes,Yes,No,54,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,4-5yr,0.018703854070283438,4
Male,No,Yes,No,50,1,Yes,Fiber optic,0,1,0,0,1,1,One year,Yes,Electronic check,98.25,4858.7,4-5yr,0.020221458414802315,4
Female,No,No,No,68,1,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Electronic check,88.15,6148.45,5-6yr,0.01433694671014646,7
Female,Yes,Yes,Yes,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.25,69.25,0-1yr,1.0,1
Female,No,Yes,Yes,72,1,No,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),108.3,7679.65,5-6yr,0.014102205178621421,7
Female,No,No,No,55,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,73.1,4144.9,4-5yr,0.01763613114912302,1
Male,No,No,No,3,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,70.3,220.4,0-1yr,0.3189655172413793,1
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.05,19.05,0-1yr,1.0,1
Female,No,Yes,Yes,7,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.85,144.15,0-1yr,0.13770378078390566,1
Male,Yes,No,No,9,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),84.4,732.5,0-1yr,0.11522184300341298,2
Male,No,No,No,37,0,No phone service,DSL,0,0,0,0,1,0,Two year,No,Credit card (automatic),35.8,1316.9,3-4yr,0.027185055812893915,1
Male,No,Yes,Yes,62,1,No,DSL,1,1,1,1,1,1,Two year,No,Electronic check,86.1,5215.25,5-6yr,0.016509275681894444,7
Female,No,Yes,Yes,56,1,No,DSL,1,1,1,0,0,0,Two year,Yes,Credit card (automatic),61.3,3346.8,4-5yr,0.018316003346480217,4
Female,No,Yes,Yes,27,1,Yes,No,0,0,0,0,0,0,Two year,No,Electronic check,24.5,761.95,2-3yr,0.03215434083601286,1
Female,No,Yes,Yes,49,1,No,DSL,1,1,1,1,1,1,One year,Yes,Mailed check,87.2,4345.0,4-5yr,0.020069044879171462,7
Male,No,Yes,Yes,28,1,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),20.3,487.95,2-3yr,0.041602623219592176,1
Male,No,No,No,5,1,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.65,93.55,0-1yr,0.22073757349011222,1
Female,No,No,No,56,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.7,1051.9,4-5yr,0.018728015971099913,1
Female,No,Yes,Yes,72,1,Yes,DSL,1,1,1,1,0,0,Two year,Yes,Bank transfer (automatic),70.45,5165.7,5-6yr,0.01363803550341677,5
